2021-03-12T11:23:36+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:23:54+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:24:01+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:24:29+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:24:45+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:25:02+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:25:26+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:25:45+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:26:29+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:28:11+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:28:26+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:31:39+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:33:10+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:33:23+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:34:07+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:34:33+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:34:40+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:35:24+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:36:17+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:36:57+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:37:12+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:37:25+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:37:59+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:38:11+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:38:51+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:39:36+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:40:03+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:40:13+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:41:05+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:41:14+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:41:28+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:41:48+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:42:14+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:42:25+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:42:31+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:42:42+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:43:02+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:43:21+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:43:29+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:43:45+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:43:59+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:44:20+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:44:31+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:44:51+00:00,5,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:45:02+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:45:07+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:45:20+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:46:15+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:46:34+00:00,9,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:49:50+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:51:45+00:00,49,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T13:56:27+00:00,3,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T13:59:38+00:00,5,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:00:45+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:01:58+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:02:08+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:05:48+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:06:37+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:07:12+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:08:09+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:08:36+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:08:52+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:11:01+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:13:45+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:15:04+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:15:07+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:17:21+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:17:34+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:18:27+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:19:01+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:19:23+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:20:57+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:21:13+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:22:52+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:23:13+00:00,3,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:28:44+00:00,4,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:29:15+00:00,3,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:29:32+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:31:12+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:31:34+00:00,3,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:34:50+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:36:28+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:37:29+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:37:58+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:38:05+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:39:43+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:39:57+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:40:06+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:40:16+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:40:30+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:40:39+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:40:53+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:41:02+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:41:09+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:41:16+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:41:23+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:41:30+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:43:36+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:46:10+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:46:26+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:47:06+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:47:15+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:52:05+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:52:51+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:53:29+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:53:42+00:00,3,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:54:26+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:54:39+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:54:45+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:55:06+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:55:35+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:56:04+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:56:09+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:56:27+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T14:56:58+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-13T13:34:36+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T13:39:14+00:00,209,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T13:43:55+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T13:51:00+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T14:03:41+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T14:05:22+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T14:13:23+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T14:15:26+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T20:58:26+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:05:55+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:06:28+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:07:40+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:08:00+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:12:28+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:15:57+00:00,69,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:23:42+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:24:08+00:00,25,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:25:05+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:30:00+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:30:21+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:30:53+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:39:16+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:42:08+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:42:18+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:42:38+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:47:26+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:54:56+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T21:59:11+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T22:00:05+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-13T22:01:22+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T06:39:54+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T06:42:51+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T06:49:59+00:00,7,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:51:27+00:00,0,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:52:12+00:00,0,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:55:10+00:00,1,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:56:32+00:00,0,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:57:34+00:00,0,fail,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T06:58:00+00:00,2,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T07:01:41+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:03:49+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:06:27+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:09:21+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:10:43+00:00,23,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:11:53+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:12:33+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:12:58+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:14:43+00:00,1,success,,NavigationSample.xcodeproj,12.4,12D4e
2021-03-14T07:16:54+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:18:48+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:23:41+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-14T07:26:02+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
