2021-03-20T08:19:54+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T08:25:19+00:00,184,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T09:23:53+00:00,29,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T09:25:20+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:33:16+00:00,7,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:34:07+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:35:46+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:36:04+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:54:05+00:00,5,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:54:29+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:55:15+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T05:58:28+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:05:18+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:05:43+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:07:55+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:10:46+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:12:03+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:14:15+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:16:28+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:18:39+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:20:47+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:22:52+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:23:00+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:40:05+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:40:42+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:41:05+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:41:18+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:41:55+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:42:38+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:44:48+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:46:59+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:47:07+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:48:02+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:48:24+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:48:41+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:48:52+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:50:52+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:51:33+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:52:12+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:52:31+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:53:00+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:53:15+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T06:53:18+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:27:30+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:29:12+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:30:01+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:30:34+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:31:40+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:32:30+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:34:43+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:35:54+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:37:35+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:43:37+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T08:43:50+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:45:51+00:00,17,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:50:35+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:51:02+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:51:17+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:52:09+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:54:45+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:55:12+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:55:38+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:56:46+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:57:00+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T09:59:14+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:03:28+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:03:48+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:04:36+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:04:41+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:09:32+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:10:55+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:11:25+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:12:11+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:12:19+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:12:47+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:13:19+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:15:08+00:00,20,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:15:35+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:16:25+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:16:58+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:17:43+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:17:54+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:19:37+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:30:48+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:30:57+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:32:11+00:00,8,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:32:21+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:32:46+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:33:09+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:33:38+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:34:54+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:35:15+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:35:30+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:36:52+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:41:03+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:41:23+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:41:39+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:42:26+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:42:52+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:43:42+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:45:52+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:46:54+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:49:40+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:50:46+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:51:58+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:54:00+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:55:05+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:56:50+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:57:27+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:58:05+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:59:20+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:59:32+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T10:59:44+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:01:24+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:02:22+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:03:21+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:03:36+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:04:21+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:05:23+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:05:42+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:06:05+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:07:38+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:08:29+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:08:39+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:08:42+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:10:24+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:22:23+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:22:29+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:24:20+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:24:56+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:25:29+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:26:31+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:35:19+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:45:53+00:00,8,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:47:57+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:51:57+00:00,14,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:53:48+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:54:25+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:58:11+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T11:58:47+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:00:15+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:02:12+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:04:17+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:06:21+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:06:30+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:06:35+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:08:53+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:09:23+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:13:47+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:14:31+00:00,32,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:14:49+00:00,9,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:16:04+00:00,21,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:16:14+00:00,10,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:16:17+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:16:50+00:00,29,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:18:23+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:20:47+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:21:58+00:00,18,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:23:08+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:23:36+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:24:01+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:25:30+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:26:19+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:26:35+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:29:40+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:31:07+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:32:00+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:33:04+00:00,8,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:33:51+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:34:14+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:37:05+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:37:16+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:37:43+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:38:31+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:41:22+00:00,12,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:45:42+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:51:40+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:51:47+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:53:45+00:00,18,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T12:59:34+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T13:00:32+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T13:00:49+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T13:01:00+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:02:55+00:00,2,success,,StoreKitReviewRequest.xcodeproj,12.4,12D4e
2021-03-21T16:23:44+00:00,6,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:28:21+00:00,3,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:28:48+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:29:19+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:29:53+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:30:44+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:31:04+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:35:24+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:35:53+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:36:24+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:36:38+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:37:30+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:37:56+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:38:58+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:39:19+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:39:40+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:39:54+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:40:02+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:40:11+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:40:29+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:41:10+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:41:37+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:42:05+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:42:32+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:42:50+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:44:01+00:00,2,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:44:22+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:44:29+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:45:54+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:46:07+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:46:28+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:47:06+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:51:10+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:53:08+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-21T16:53:19+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:17:50+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:32:02+00:00,12,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:32:54+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:45:43+00:00,8,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:48:04+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T16:56:44+00:00,6,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:02:01+00:00,5,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:03:31+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:06:17+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:07:28+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:09:24+00:00,4,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-24T17:09:48+00:00,3,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-26T06:20:12+00:00,146,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:24:56+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:25:56+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T06:26:55+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T07:06:02+00:00,123,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T07:20:16+00:00,113,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T07:49:03+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T07:53:34+00:00,127,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-26T07:57:12+00:00,124,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T09:38:25+00:00,208,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T09:57:48+00:00,127,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T09:59:56+00:00,71,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T10:01:28+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-29T10:03:25+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T08:34:53+00:00,97,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T08:40:21+00:00,152,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T08:42:38+00:00,94,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T08:44:31+00:00,90,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T08:47:54+00:00,78,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:27:07+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:33:08+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:35:19+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:38:02+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:39:12+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T09:50:45+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T10:12:16+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:31:16+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:32:11+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:34:26+00:00,31,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:37:17+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:40:41+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:46:49+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:48:21+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:48:37+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:49:58+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:50:24+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T12:59:05+00:00,140,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:02:21+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:03:14+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:03:31+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:03:41+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:04:24+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:12:16+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T13:17:45+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:04:01+00:00,198,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:11:53+00:00,39,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-30T14:14:25+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:43:58+00:00,121,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:48:27+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:49:04+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:49:44+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:51:39+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:52:30+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:54:45+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T06:56:58+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
