2020-09-08T12:07:01+00:00,11,fail,docdoc.xcworkspace,
2020-09-08T12:08:05+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T12:08:28+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T12:08:46+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T12:09:05+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T12:09:18+00:00,6,fail,docdoc.xcworkspace,
2020-09-08T12:14:51+00:00,41,success,docdoc.xcworkspace,
2020-09-08T12:37:30+00:00,9,fail,docdoc.xcworkspace,
2020-09-08T12:37:57+00:00,6,fail,docdoc.xcworkspace,
2020-09-08T12:39:04+00:00,41,success,docdoc.xcworkspace,
2020-09-08T12:44:49+00:00,39,success,docdoc.xcworkspace,
2020-09-08T12:50:16+00:00,41,success,docdoc.xcworkspace,
2020-09-08T13:24:01+00:00,17,success,docdoc.xcworkspace,
2020-09-08T13:26:16+00:00,10,success,docdoc.xcworkspace,
2020-09-08T13:30:09+00:00,12,success,docdoc.xcworkspace,
2020-09-08T13:35:51+00:00,11,success,docdoc.xcworkspace,
2020-09-08T13:58:52+00:00,10,fail,docdoc.xcworkspace,
2020-09-08T13:59:47+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T14:01:59+00:00,43,success,docdoc.xcworkspace,
2020-09-09T05:05:39+00:00,11,success,docdoc.xcworkspace,
2020-09-09T05:17:03+00:00,55,success,docdoc.xcworkspace,
2020-09-09T05:29:00+00:00,53,success,docdoc.xcworkspace,
2020-09-09T05:34:34+00:00,17,success,docdoc.xcworkspace,
2020-09-09T05:37:12+00:00,51,success,docdoc.xcworkspace,
2020-09-09T05:50:22+00:00,15,fail,docdoc.xcworkspace,
2020-09-09T05:51:18+00:00,47,success,docdoc.xcworkspace,
2020-09-09T05:53:01+00:00,53,success,docdoc.xcworkspace,
2020-09-09T05:58:47+00:00,15,success,docdoc.xcworkspace,
2020-09-09T05:59:47+00:00,13,success,docdoc.xcworkspace,
2020-09-09T06:02:38+00:00,17,success,docdoc.xcworkspace,
2020-09-09T06:09:44+00:00,6,success,docdoc.xcworkspace,
2020-09-09T06:20:52+00:00,20,fail,docdoc.xcworkspace,
2020-09-09T06:27:03+00:00,233,fail,docdoc.xcworkspace,
2020-09-09T06:33:23+00:00,157,success,docdoc.xcworkspace,
2020-09-09T06:36:37+00:00,95,fail,docdoc.xcworkspace,
2020-09-09T06:38:20+00:00,45,fail,docdoc.xcworkspace,
2020-09-09T06:44:38+00:00,35,fail,docdoc.xcworkspace,
2020-09-09T06:46:59+00:00,92,fail,docdoc.xcworkspace,
2020-09-09T06:54:22+00:00,31,fail,docdoc.xcworkspace,
2020-09-09T06:56:06+00:00,48,success,docdoc.xcworkspace,
2020-09-09T07:01:01+00:00,31,success,docdoc.xcworkspace,
2020-09-09T08:32:37+00:00,172,success,docdoc.xcworkspace,
2020-09-09T11:25:50+00:00,869,success,docdoc.xcworkspace,
2020-09-09T12:47:57+00:00,105,success,docdoc.xcworkspace,
2020-09-09T12:49:48+00:00,5,success,docdoc.xcworkspace,
2020-09-09T14:59:25+00:00,348,success,docdoc.xcworkspace,
2020-09-09T15:00:09+00:00,4,success,docdoc.xcworkspace,
2020-09-09T15:22:46+00:00,65,fail,docdoc.xcworkspace,
2020-09-09T15:24:06+00:00,41,fail,docdoc.xcworkspace,
2020-09-09T15:32:40+00:00,83,success,docdoc.xcworkspace,
2020-09-09T17:30:10+00:00,1,fail,,IntervalsSwiftUI.xcodeproj
2020-09-09T17:30:43+00:00,0,fail,,IntervalsSwiftUI.xcodeproj
2020-09-09T17:31:40+00:00,14,fail,,IntervalsSwiftUI.xcodeproj
2020-09-09T17:32:25+00:00,12,success,,IntervalsSwiftUI.xcodeproj
2020-09-09T17:44:43+00:00,4,success,,IntervalsSwiftUI.xcodeproj
2020-09-10T05:56:51+00:00,162,success,docdoc.xcworkspace,
2020-09-10T05:59:32+00:00,33,success,docdoc.xcworkspace,
2020-09-10T06:04:28+00:00,6,success,docdoc.xcworkspace,
2020-09-10T09:19:04+00:00,147,success,docdoc.xcworkspace,
2020-09-10T11:17:21+00:00,331,success,docdoc.xcworkspace,
2020-09-10T11:30:21+00:00,32,success,docdoc.xcworkspace,
2020-09-10T11:40:47+00:00,28,success,docdoc.xcworkspace,
2020-09-10T12:00:09+00:00,131,success,docdoc.xcworkspace,
2020-09-10T12:20:40+00:00,3,fail,docdoc.xcworkspace,
2020-09-10T13:00:03+00:00,9,fail,docdoc.xcworkspace,
2020-09-10T13:02:21+00:00,95,success,docdoc.xcworkspace,
2020-09-10T13:05:07+00:00,31,success,docdoc.xcworkspace,
2020-09-10T13:10:52+00:00,9,fail,docdoc.xcworkspace,
2020-09-10T13:12:10+00:00,69,success,docdoc.xcworkspace,
2020-09-10T13:17:20+00:00,40,success,docdoc.xcworkspace,
2020-09-10T13:21:18+00:00,33,success,docdoc.xcworkspace,
2020-09-10T13:24:52+00:00,144,success,docdoc.xcworkspace,
2020-09-10T13:36:21+00:00,334,success,docdoc.xcworkspace,
2020-09-10T13:38:59+00:00,34,success,docdoc.xcworkspace,
2020-09-10T13:40:43+00:00,2,fail,docdoc.xcworkspace,
2020-09-10T13:43:12+00:00,11,success,docdoc.xcworkspace,
2020-09-10T13:43:45+00:00,4,success,docdoc.xcworkspace,
2020-09-10T13:49:07+00:00,10,success,docdoc.xcworkspace,
2020-09-10T13:50:46+00:00,11,success,docdoc.xcworkspace,
2020-09-10T13:52:01+00:00,25,success,docdoc.xcworkspace,
2020-09-10T13:54:58+00:00,124,success,docdoc.xcworkspace,
2020-09-10T13:55:36+00:00,6,success,docdoc.xcworkspace,
2020-09-10T13:56:01+00:00,4,success,docdoc.xcworkspace,
2020-09-10T13:57:20+00:00,4,success,docdoc.xcworkspace,
2020-09-10T16:20:23+00:00,50,success,,IntervalsSwiftUI.xcodeproj
2020-09-10T16:56:35+00:00,70,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:04:17+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:08:07+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:09:43+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:14:14+00:00,2,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:42:07+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:43:40+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:45:25+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T17:50:19+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:07:24+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:08:49+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:15:11+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:16:10+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:16:24+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:22:50+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:31:30+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T18:58:49+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:07:44+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:08:40+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:09:50+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:10:09+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:10:14+00:00,0,fail,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:10:24+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:10:47+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:13:09+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:39:24+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:45:39+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:47:04+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-10T19:52:25+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T05:56:38+00:00,429,success,docdoc.xcworkspace,
2020-09-11T08:11:27+00:00,75,fail,docdoc.xcworkspace,
2020-09-11T08:14:53+00:00,106,success,docdoc.xcworkspace,
2020-09-11T08:21:40+00:00,124,success,docdoc.xcworkspace,
2020-09-11T10:13:30+00:00,0,fail,IntervalsSwiftUI.xcworkspace,
2020-09-11T10:18:04+00:00,41,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:18:11+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:27:03+00:00,17,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:29:03+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:33:17+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:33:58+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:34:09+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:37:40+00:00,74,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:38:31+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:38:39+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:44:12+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:44:41+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:45:09+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:50:23+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:51:18+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:57:46+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T17:58:35+00:00,1,fail,IntervalsSwiftUI.xcworkspace,
2020-09-11T19:01:41+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T19:03:41+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T19:05:42+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-11T19:07:39+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T08:13:27+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T08:37:15+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T08:46:19+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T08:57:39+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T09:29:53+00:00,12,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T10:41:57+00:00,12,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T10:43:33+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T10:46:29+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:27:57+00:00,6,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:28:45+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:30:58+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:33:23+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:39:05+00:00,6,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:39:23+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T13:46:43+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:08:46+00:00,29,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:11:24+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:17:01+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:17:50+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:18:42+00:00,12,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:30:35+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:30:58+00:00,0,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:32:40+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:35:30+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-12T20:38:09+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T12:27:06+00:00,12,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T12:27:28+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T12:31:36+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T15:42:03+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T15:42:39+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:04:45+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:05:28+00:00,6,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:05:51+00:00,9,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:19:48+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:21:20+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:39:06+00:00,17,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:41:41+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:42:07+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:46:06+00:00,4,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:46:37+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:48:29+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:49:16+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:56:58+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:57:56+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T16:58:23+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:06:42+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:09:11+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:10:10+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:19:37+00:00,13,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:21:23+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:38:29+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T17:41:30+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:19:14+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:19:28+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:25:09+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:26:53+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:27:03+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:27:58+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:28:09+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:34:08+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:36:27+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:42:21+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:46:33+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:47:37+00:00,2,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:47:49+00:00,3,fail,IntervalsSwiftUI.xcworkspace,
2020-09-13T18:48:26+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T09:13:13+00:00,802,success,docdoc.xcworkspace,
2020-09-14T09:47:30+00:00,495,success,docdoc.xcworkspace,
2020-09-14T09:51:40+00:00,18,success,docdoc.xcworkspace,
2020-09-14T14:31:23+00:00,44,fail,docdoc.xcworkspace,
2020-09-14T14:46:59+00:00,6,fail,docdoc.xcworkspace,
2020-09-14T14:52:29+00:00,7,fail,docdoc.xcworkspace,
2020-09-14T14:55:43+00:00,161,success,docdoc.xcworkspace,
2020-09-14T15:20:03+00:00,90,fail,docdoc.xcworkspace,
2020-09-14T15:50:50+00:00,170,success,docdoc.xcworkspace,
2020-09-14T15:53:18+00:00,15,fail,docdoc.xcworkspace,
2020-09-14T15:57:04+00:00,11,fail,docdoc.xcworkspace,
2020-09-14T15:57:55+00:00,14,fail,docdoc.xcworkspace,
2020-09-14T16:00:10+00:00,9,fail,docdoc.xcworkspace,
2020-09-14T16:01:14+00:00,29,success,docdoc.xcworkspace,
2020-09-14T16:01:30+00:00,12,fail,docdoc.xcworkspace,
2020-09-14T16:03:29+00:00,105,success,docdoc.xcworkspace,
2020-09-14T16:06:46+00:00,15,success,docdoc.xcworkspace,
2020-09-14T16:08:06+00:00,10,success,docdoc.xcworkspace,
2020-09-14T16:09:20+00:00,5,success,docdoc.xcworkspace,
2020-09-14T16:11:07+00:00,6,success,docdoc.xcworkspace,
2020-09-14T16:14:11+00:00,12,success,docdoc.xcworkspace,
2020-09-14T16:14:39+00:00,5,success,docdoc.xcworkspace,
2020-09-14T16:15:55+00:00,13,success,docdoc.xcworkspace,
2020-09-14T16:17:07+00:00,7,success,docdoc.xcworkspace,
2020-09-14T16:18:04+00:00,15,success,docdoc.xcworkspace,
2020-09-14T17:59:01+00:00,5,fail,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:11:07+00:00,12,fail,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:11:34+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:16:21+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:18:16+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:18:52+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:21:35+00:00,8,success,IntervalsSwiftUI.xcworkspace,
2020-09-14T18:26:17+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T09:54:38+00:00,66,success,docdoc.xcworkspace,
2020-09-15T10:33:35+00:00,12,fail,docdoc.xcworkspace,
2020-09-15T10:34:25+00:00,46,success,docdoc.xcworkspace,
2020-09-15T10:49:51+00:00,59,success,docdoc.xcworkspace,
2020-09-15T10:53:37+00:00,58,success,docdoc.xcworkspace,
2020-09-15T10:56:11+00:00,49,success,docdoc.xcworkspace,
2020-09-15T10:58:41+00:00,52,success,docdoc.xcworkspace,
2020-09-15T11:00:44+00:00,51,success,docdoc.xcworkspace,
2020-09-15T13:15:12+00:00,55,success,docdoc.xcworkspace,
2020-09-15T13:16:05+00:00,6,success,docdoc.xcworkspace,
2020-09-15T13:17:23+00:00,4,success,docdoc.xcworkspace,
2020-09-15T13:21:32+00:00,52,success,docdoc.xcworkspace,
2020-09-15T13:24:25+00:00,5,success,docdoc.xcworkspace,
2020-09-15T13:31:42+00:00,8,fail,docdoc.xcworkspace,
2020-09-15T13:32:40+00:00,48,fail,docdoc.xcworkspace,
2020-09-15T13:34:00+00:00,42,fail,docdoc.xcworkspace,
2020-09-15T13:34:17+00:00,10,fail,docdoc.xcworkspace,
2020-09-15T13:35:44+00:00,86,success,docdoc.xcworkspace,
2020-09-15T13:41:13+00:00,48,success,docdoc.xcworkspace,
2020-09-15T14:08:58+00:00,18,fail,docdoc.xcworkspace,
2020-09-15T14:10:21+00:00,56,success,docdoc.xcworkspace,
2020-09-15T16:41:05+00:00,18,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T17:33:27+00:00,11,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:10:18+00:00,3,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:21:59+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:29:58+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:32:22+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:33:31+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:36:51+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:37:26+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:38:14+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:41:27+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:42:29+00:00,1,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:47:29+00:00,15,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:48:30+00:00,45,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:49:24+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:50:22+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:53:45+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:54:19+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:55:17+00:00,4,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T19:56:42+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T20:00:10+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-15T20:05:14+00:00,7,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T06:49:53+00:00,44,success,docdoc.xcworkspace,
2020-09-16T07:43:19+00:00,27,fail,docdoc.xcworkspace,
2020-09-16T07:47:51+00:00,218,fail,docdoc.xcworkspace,
2020-09-16T08:12:54+00:00,79,fail,docdoc.xcworkspace,
2020-09-16T08:22:28+00:00,0,fail,docdoc.xcworkspace,
2020-09-16T08:23:36+00:00,30,fail,docdoc.xcworkspace,
2020-09-16T08:42:18+00:00,293,fail,docdoc.xcworkspace,
2020-09-16T09:38:23+00:00,165,fail,docdoc.xcworkspace,
2020-09-16T09:40:20+00:00,98,fail,docdoc.xcworkspace,
2020-09-16T09:43:04+00:00,126,success,docdoc.xcworkspace,
2020-09-16T09:54:59+00:00,39,success,docdoc.xcworkspace,
2020-09-16T10:00:09+00:00,9,fail,docdoc.xcworkspace,
2020-09-16T10:00:31+00:00,6,fail,docdoc.xcworkspace,
2020-09-16T10:05:15+00:00,8,fail,docdoc.xcworkspace,
2020-09-16T10:08:51+00:00,88,success,docdoc.xcworkspace,
2020-09-16T10:28:16+00:00,37,success,docdoc.xcworkspace,
2020-09-16T10:32:24+00:00,94,success,docdoc.xcworkspace,
2020-09-16T10:34:31+00:00,8,fail,docdoc.xcworkspace,
2020-09-16T10:35:06+00:00,6,fail,docdoc.xcworkspace,
2020-09-16T10:39:59+00:00,199,fail,docdoc.xcworkspace,
2020-09-16T10:41:16+00:00,38,fail,docdoc.xcworkspace,
2020-09-16T10:43:27+00:00,104,success,docdoc.xcworkspace,
2020-09-16T10:46:49+00:00,6,fail,docdoc.xcworkspace,
2020-09-16T10:50:07+00:00,7,fail,docdoc.xcworkspace,
2020-09-16T11:33:16+00:00,69,success,docdoc.xcworkspace,
2020-09-16T11:36:10+00:00,6,fail,docdoc.xcworkspace,
2020-09-16T11:36:16+00:00,6,fail,docdoc.xcworkspace,
2020-09-16T11:38:32+00:00,96,success,docdoc.xcworkspace,
2020-09-16T11:45:12+00:00,4,fail,docdoc.xcworkspace,
2020-09-16T11:46:39+00:00,83,success,docdoc.xcworkspace,
2020-09-16T12:07:54+00:00,101,success,docdoc.xcworkspace,
2020-09-16T12:13:07+00:00,43,success,docdoc.xcworkspace,
2020-09-16T12:21:03+00:00,106,success,docdoc.xcworkspace,
2020-09-16T12:24:21+00:00,5,success,docdoc.xcworkspace,
2020-09-16T12:38:58+00:00,14,success,docdoc.xcworkspace,
2020-09-16T14:13:33+00:00,59,fail,IntervalsSwiftUI.xcworkspace,
2020-09-16T14:14:42+00:00,10,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T14:18:58+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T14:20:49+00:00,5,success,IntervalsSwiftUI.xcworkspace,
2020-09-16T14:22:21+00:00,5,success,IntervalsSwiftUI.xcworkspace,
