2021-03-05T10:01:04+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T10:05:37+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T11:31:08+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T11:59:10+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T12:58:52+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T08:49:18+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:13:52+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:19:28+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:24:55+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:34:38+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:34:57+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:35:13+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:36:31+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T09:37:53+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:38:32+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T11:43:30+00:00,123,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T12:05:04+00:00,60,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T13:36:36+00:00,6,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T13:37:40+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T13:38:06+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T13:40:58+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T13:49:17+00:00,5,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T13:59:58+00:00,7,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T14:00:31+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T14:02:08+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T14:02:26+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-09T14:46:19+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T15:04:25+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-09T15:08:27+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:28:14+00:00,32,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:46:59+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:50:31+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:50:59+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:51:31+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T09:58:01+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T10:06:27+00:00,28,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T10:07:03+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T10:07:24+00:00,11,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T10:08:43+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T12:11:55+00:00,17,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T12:14:20+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T12:15:56+00:00,67,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:23:55+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:32:02+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:33:50+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:35:05+00:00,63,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:43:05+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:46:21+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:48:44+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:59:09+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T15:00:44+00:00,31,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T15:07:17+00:00,164,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T15:53:24+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:03:02+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:04:04+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:11:50+00:00,58,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:15:00+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:15:50+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:16:45+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:25:26+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:27:12+00:00,103,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:31:04+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:34:14+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:04:26+00:00,29,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:08:01+00:00,142,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:10:29+00:00,147,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:11:06+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:14:09+00:00,183,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:14:48+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:16:37+00:00,108,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:17:35+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:23:44+00:00,359,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:27:14+00:00,122,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:27:54+00:00,40,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:28:44+00:00,50,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:29:49+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:30:29+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:32:12+00:00,98,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:35:45+00:00,162,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:42:51+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:43:34+00:00,38,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:46:57+00:00,140,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:50:45+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:51:26+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:53:10+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:56:19+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T09:57:04+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:23:20+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:24:58+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:31:20+00:00,264,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:33:28+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:34:19+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:35:07+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:41:31+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:42:02+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:42:41+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:43:40+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:43:56+00:00,7,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:44:29+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:44:34+00:00,1,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:45:09+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:45:19+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:45:31+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:47:21+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:48:27+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:48:42+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:50:19+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:50:53+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:51:19+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:51:58+00:00,2,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:55:44+00:00,184,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:56:41+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:57:14+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T10:58:05+00:00,3,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:01:37+00:00,200,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:19:14+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T11:42:44+00:00,120,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:20:48+00:00,182,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:23:40+00:00,61,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:32:26+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:45:16+00:00,182,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:51:26+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:54:58+00:00,104,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T12:57:44+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:22:38+00:00,72,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:24:18+00:00,21,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:25:06+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T13:54:55+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:01:22+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:07:02+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:13:51+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:23:18+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:42:51+00:00,80,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:46:19+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T14:53:29+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T15:13:01+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T15:18:32+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T15:27:18+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T15:43:01+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T20:11:41+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T20:18:11+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T20:19:38+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:45:34+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:46:23+00:00,49,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:47:13+00:00,28,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:47:49+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:50:47+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:57:24+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:02:27+00:00,13,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:03:05+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:27:14+00:00,41,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:28:50+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:33:30+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:34:36+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:35:06+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:53:16+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:56:23+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:09:21+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:12:30+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:14:47+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:27:17+00:00,15,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:28:05+00:00,45,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:31:43+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:32:23+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:42:00+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:41:16+00:00,64,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:47:12+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T10:49:01+00:00,41,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:29:58+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:52:21+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:54:38+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T12:59:24+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T13:12:09+00:00,85,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T13:15:21+00:00,86,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T13:57:04+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:14:35+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:24:12+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:26:19+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:28:05+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:29:23+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:31:29+00:00,77,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:34:11+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:37:18+00:00,74,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:48:15+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:52:08+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T14:53:19+00:00,70,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:01:42+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:02:48+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:05:09+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:08:57+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:17:36+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:20:33+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:25:21+00:00,87,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:28:17+00:00,103,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:35:31+00:00,127,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T15:39:58+00:00,122,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T06:47:10+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T06:49:36+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T06:51:38+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:12:03+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:37:27+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:37:48+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:58:47+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T08:59:38+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T09:31:44+00:00,14,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T09:32:05+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T09:57:56+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T10:20:00+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T10:27:45+00:00,35,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T11:31:38+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T12:51:56+00:00,71,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-15T13:08:22+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
